PENGHASILAN,TANGGUNGAN,USIA,BESAR PINJAMAN,TENOR,DP PRESENTASE,PEKERJAAN_Dokter,PEKERJAAN_Guru,PEKERJAAN_Karyawan Swasta,PEKERJAAN_Mahasiswa,PEKERJAAN_Nelayan,PEKERJAAN_PNS,PEKERJAAN_Pedagang,PEKERJAAN_Perawat,PEKERJAAN_Petani,PEKERJAAN_Swasta,PEKERJAAN_TNI/Polri,PEKERJAAN_Wiraswasta,JAMINAN_BPKB Mobil,JAMINAN_BPKB Motor,JAMINAN_Emas,JAMINAN_Sertifikat Rumah,JAMINAN_Sertifikat Tanah,JENIS KREDIT_Kredit Mobil,JENIS KREDIT_Kredit Motor,JENIS KREDIT_Kredit Rumah,JENIS KREDIT_Kredit Usaha,JENIS KREDIT_Multiguna,STATUS KEPEMILIKAN RUMAH_Keluarga,STATUS KEPEMILIKAN RUMAH_Kontrak,STATUS KEPEMILIKAN RUMAH_Kost,STATUS KEPEMILIKAN RUMAH_Milik,STATUS KEPEMILIKAN RUMAH_Milik Sendiri,STATUS KEPEMILIKAN RUMAH_Sewa,STATUS KEPEMILIKAN RUMAH_Tinggal dengan Orang Tua,RIWAYAT KREDIT_Baik,RIWAYAT KREDIT_Buruk,RIWAYAT KREDIT_Cukup,RIWAYAT KREDIT_Tidak Ada,target
-0.12195162971991748,-1.4451541491578264,1.6610769413101478,-0.6807659217516627,0.23559223435187077,-0.7767033245718954,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.7621555946285369,2.020766395008825,-1.659299247665767,1.2356578333810007,1.8043593478007995,0.34428455908562994,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
-0.7111462048311493,-0.7519700403244961,-0.2506548038578031,2.297078027143487,-1.7253666574592903,0.2508689021141695,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-1.3872314562036547,-0.05878593149116592,-0.2506548038578031,0.5098984365642972,-1.3331748790970581,1.9323507276004575,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
-1.0715554167952777,-0.7519700403244961,-1.1562119463057798,-0.8408472786418749,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-0.37409727677648025,-1.4451541491578264,0.956754719406166,1.7107560230233305,1.0199757910763352,-1.1503659524577372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.8707794485145791,-0.05878593149116592,-0.8543595654897876,-0.8065388129246432,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
2.2304534833130445,-1.4451541491578264,0.6549023385901737,0.7313471631044378,0.23559223435187077,1.5586880997146157,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.9260062809371087,0.6343981773421643,-1.7599167079377644,-0.5864248572432316,-0.5487913223725936,2.025766384571918,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-1.0141908544293639,-0.7519700403244961,-0.8543595654897876,-0.8294111234027977,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
-1.0715554167952777,-1.4451541491578264,-1.0555944860337825,-0.8408472786418749,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0.7526491393532576,0.6343981773421643,0.05119757695818915,-0.30266487798050545,-0.5487913223725936,0.15745324514270906,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
2.3129537627936427,-0.05878593149116592,-0.1500373435858057,-0.4062733795569409,0.23559223435187077,1.1850254718287738,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
